variant,objectives,shape,seed,generation,sha256
RVEA,7,curved,314159,22,d96209a954d8cfd4e8c794cc860cd5814ee5b410a5c4402a97888c5cf7dcf8b4
RVEA,7,curved,314159,23,1eacb6e699126e0531a617d8b403dbb1e00bc9b11ad0b11f12f73f5cbb6ce88a
RVEA,7,disconnected,17,0,04207e75a8b08b1ac0ede28238d05c399b513ba73acc169b1a04a439ec5d23a6
RVEA,7,disconnected,17,1,660f6707f42fd0ab274ddaa9b839fd53fa88693f134b44e07185eef65f548e55
RVEA,7,disconnected,17,2,b4f7b4967c11c5706356e8cf68a53379d55dc1354c329e06694fc3719c7b7800
RVEA,7,disconnected,17,3,806077efce4506acc19e6a4c6841b0726735609db7c628eb418282695ca17cc8
RVEA,7,disconnected,17,4,c832b9b623a3504657289764aa3652562c8afc42692be99488500bdfb2ab0df0
RVEA,7,disconnected,17,5,f8d3177759b2ad775d6c48c51ba97574ba1ae1e6e053c0e8267ac09904f8117a
RVEA,7,disconnected,17,6,f2b2ec29d5edffd61dea421e1dfc89f1de149dfb9e37719ed04db4a3c472bd30
RVEA,7,disconnected,17,7,2114ebaf92cd7e35607681d40c85cb0fcd0ed240df7b1015a1c51eb28ec6d8b2
RVEA,7,disconnected,17,8,6aefab4a2277c2a6d82e252eda9c930c3eb6676f778a44cd4da8f7712550b9a7
RVEA,7,disconnected,17,9,ec8af61f91cab71244894f957a0abd99074d4c9c18ade8ba3f45de6c7379e1c8
RVEA,7,disconnected,17,10,8697f00526d5d20beaf07fd701584a9ad680c37460f45b388e3f57a6363bcf61
RVEA,7,disconnected,17,11,70b90c238e328d9a638b1617b77ac614b7526fbb93aae40f4454b1978a42fcfb
RVEA,7,disconnected,17,12,2fe24bba3d75ca0a066fa4d8b0b673caadbb2c57dc40ad22fdb1fc5f54c182bb
RVEA,7,disconnected,17,13,2bca0bdc65ff35ddf2e421b65aa9acd1106c0ee4bfe7ab9307dcd98891cae842
RVEA,7,disconnected,17,14,06fbb7564e6140d7f5fd57c33c69d697fde0a9f714871c3f984bca60c40a24a9
RVEA,7,disconnected,17,15,d2efdebb3daa30553f37dcd56f9b31e55ed389505d560a5891aabc9409d97e7f
RVEA,7,disconnected,17,16,f85342e4b45c151f52ff964e964442a2a290cabf317bf33d426e783d515d72c9
RVEA,7,disconnected,17,17,462a5ed1dea8e43d285e34a441ed56b0a6fa1422e2aa79c2d4bd3fa2a54e6916
RVEA,7,disconnected,17,18,11da2a81e0ca8eac98a646e97fb3d952d1a3679672fc16dbeed048f6350f5b32
RVEA,7,disconnected,17,19,e6b72e865e9c8d1e43902ddd08a410fe39cfbd7fd827bee370efc0fee9b195c2
RVEA,7,disconnected,17,20,1d414a0617bdbe416dc95263aa33a905161daecfc511d320b8c1b0e3277c5254
RVEA,7,disconnected,17,21,9b2cc6b71b61e0493bfe70cbb494359b6b90269e284d83a08391a4db13e82bf4
RVEA,7,disconnected,17,22,4de04124279b607d28135487d63fbe74be192687146571e90cdd359ef110cc21
RVEA,7,disconnected,17,23,bf4803f8ce5427222d3210b28ee8935a94bf346b20976ea71bc054f0fcf5ce4b
RVEA,7,disconnected,314159,0,04207e75a8b08b1ac0ede28238d05c399b513ba73acc169b1a04a439ec5d23a6
RVEA,7,disconnected,314159,1,660f6707f42fd0ab274ddaa9b839fd53fa88693f134b44e07185eef65f548e55
RVEA,7,disconnected,314159,2,b4f7b4967c11c5706356e8cf68a53379d55dc1354c329e06694fc3719c7b7800
RVEA,7,disconnected,314159,3,806077efce4506acc19e6a4c6841b0726735609db7c628eb418282695ca17cc8
RVEA,7,disconnected,314159,4,c832b9b623a3504657289764aa3652562c8afc42692be99488500bdfb2ab0df0
RVEA,7,disconnected,314159,5,f8d3177759b2ad775d6c48c51ba97574ba1ae1e6e053c0e8267ac09904f8117a
RVEA,7,disconnected,314159,6,f2b2ec29d5edffd61dea421e1dfc89f1de149dfb9e37719ed04db4a3c472bd30
RVEA,7,disconnected,314159,7,2114ebaf92cd7e35607681d40c85cb0fcd0ed240df7b1015a1c51eb28ec6d8b2
RVEA,7,disconnected,314159,8,6aefab4a2277c2a6d82e252eda9c930c3eb6676f778a44cd4da8f7712550b9a7
RVEA,7,disconnected,314159,9,ec8af61f91cab71244894f957a0abd99074d4c9c18ade8ba3f45de6c7379e1c8
RVEA,7,disconnected,314159,10,8697f00526d5d20beaf07fd701584a9ad680c37460f45b388e3f57a6363bcf61
RVEA,7,disconnected,314159,11,70b90c238e328d9a638b1617b77ac614b7526fbb93aae40f4454b1978a42fcfb
RVEA,7,disconnected,314159,12,2fe24bba3d75ca0a066fa4d8b0b673caadbb2c57dc40ad22fdb1fc5f54c182bb
RVEA,7,disconnected,314159,13,2bca0bdc65ff35ddf2e421b65aa9acd1106c0ee4bfe7ab9307dcd98891cae842
RVEA,7,disconnected,314159,14,06fbb7564e6140d7f5fd57c33c69d697fde0a9f714871c3f984bca60c40a24a9
RVEA,7,disconnected,314159,15,d2efdebb3daa30553f37dcd56f9b31e55ed389505d560a5891aabc9409d97e7f
RVEA,7,disconnected,314159,16,f85342e4b45c151f52ff964e964442a2a290cabf317bf33d426e783d515d72c9
RVEA,7,disconnected,314159,17,462a5ed1dea8e43d285e34a441ed56b0a6fa1422e2aa79c2d4bd3fa2a54e6916
RVEA,7,disconnected,314159,18,11da2a81e0ca8eac98a646e97fb3d952d1a3679672fc16dbeed048f6350f5b32
RVEA,7,disconnected,314159,19,e6b72e865e9c8d1e43902ddd08a410fe39cfbd7fd827bee370efc0fee9b195c2
RVEA,7,disconnected,314159,20,1d414a0617bdbe416dc95263aa33a905161daecfc511d320b8c1b0e3277c5254
RVEA,7,disconnected,314159,21,9b2cc6b71b61e0493bfe70cbb494359b6b90269e284d83a08391a4db13e82bf4
RVEA,7,disconnected,314159,22,4de04124279b607d28135487d63fbe74be192687146571e90cdd359ef110cc21
RVEA,7,disconnected,314159,23,55da68e099f6cd9712c47357383b4e95db978a69757fac195f8bf4415b4d3e9f
RVEA,7,collapsed,17,0,3b23a07bb9bcf091014163106409579febf3f72098b7a6710833fccfc7efe600
RVEA,7,collapsed,17,1,360c612ece4260ef9fc0e1961ddf638ce97fa7a0da770d2008fdce595928b170
RVEA,7,collapsed,17,2,1b463ceacffe3c26352174920b509ee211112e3cbde2315a368831a8e1ca45cd
RVEA,7,collapsed,17,3,b59c32683a43d9b5000a7c5abb37cedba53a1b73af7edb817619c519f11f53db
RVEA,7,collapsed,17,4,d18d9387762b60dc1e0e12a3cd0f46547da1989780861f0bbb2c43383180b9c7
RVEA,7,collapsed,17,5,80d9543b079042a4ed0c586e63f4f79bbb4cf383fd14aacd253327e9b7eea0f4
RVEA,7,collapsed,17,6,16f73892dcedbd31033fde44dbb738aa8e3d44f68caf600070559ed5231b469d
RVEA,7,collapsed,17,7,e00f26d134c353ea6275693ffcffb8612dcaa3c588433958636e3f03c3e762c6
RVEA,7,collapsed,17,8,eea038ad6ce64273acf23b87109d586bf0993ad5489efab88bad170d51e3957a
RVEA,7,collapsed,17,9,c73152d198ba418b517cdef1ceb4819e7309d6ba6368595bbd36b6f25e47c99f
RVEA,7,collapsed,17,10,8a697e95f98ed6c9b406e5606a7cb3a3667fdac04e208b79952c66ab135d038a
RVEA,7,collapsed,17,11,8c5df4eb2aa13a029db47b0e9fb8ef19bec832a11f8fb72df70997dcb8eac2dd
RVEA,7,collapsed,17,12,89b876a386e449fefdfb683535d09787f1c40f1ab961df9e59f11f965d11eae2
RVEA,7,collapsed,17,13,acb69a93985792b05b1d042a623799ba4c4bdd75098b523b9b6236ce92a033ce
RVEA,7,collapsed,17,14,cc95b5ebe61302d9d3566ee7078ed3317089e2b9e343b8de4ba9740232d995ef
RVEA,7,collapsed,17,15,1b2912556047a3adc7888b62c715e484bdd4a296f0268847416701a6a31d9ec4
RVEA,7,collapsed,17,16,62521a4c05d9425a1713e8f8bfebf8e063c60ae275462dd477ed8bd12338e6c8
RVEA,7,collapsed,17,17,b0146dc5fe393a629bd2503991a1f53753a22b15328f4637d63c956530c54315
RVEA,7,collapsed,17,18,77728ec8bda71176604ac92cac624fdda42d5a8d454b64c5ed05afff38fc1609
RVEA,7,collapsed,17,19,840bd07e917e26eb024a16fc042a8de532a2a63a332bf99c3f513bd590eed0c2
RVEA,7,collapsed,17,20,199216fd49cf2ccfa1c796e7136df4ebf9ebcce8108210bc2e548b4c81249899
RVEA,7,collapsed,17,21,f69547ed0ddf281b2119fdbde77ec4a535557399cdc3e4b896406dea6630fef7
RVEA,7,collapsed,17,22,b9700f4db2693469e71f27a55e7ce5de667fbdced115facac6787e4b84db93f5
RVEA,7,collapsed,17,23,fe66ddfbd5117b0578d5df455a3483aea2dcea6755b29d3d065399ceccc72b87
RVEA,7,collapsed,314159,0,3b23a07bb9bcf091014163106409579febf3f72098b7a6710833fccfc7efe600
RVEA,7,collapsed,314159,1,360c612ece4260ef9fc0e1961ddf638ce97fa7a0da770d2008fdce595928b170
RVEA,7,collapsed,314159,2,1b463ceacffe3c26352174920b509ee211112e3cbde2315a368831a8e1ca45cd
RVEA,7,collapsed,314159,3,b59c32683a43d9b5000a7c5abb37cedba53a1b73af7edb817619c519f11f53db
RVEA,7,collapsed,314159,4,d18d9387762b60dc1e0e12a3cd0f46547da1989780861f0bbb2c43383180b9c7
RVEA,7,collapsed,314159,5,80d9543b079042a4ed0c586e63f4f79bbb4cf383fd14aacd253327e9b7eea0f4
RVEA,7,collapsed,314159,6,16f73892dcedbd31033fde44dbb738aa8e3d44f68caf600070559ed5231b469d
RVEA,7,collapsed,314159,7,e00f26d134c353ea6275693ffcffb8612dcaa3c588433958636e3f03c3e762c6
RVEA,7,collapsed,314159,8,eea038ad6ce64273acf23b87109d586bf0993ad5489efab88bad170d51e3957a
RVEA,7,collapsed,314159,9,c73152d198ba418b517cdef1ceb4819e7309d6ba6368595bbd36b6f25e47c99f
RVEA,7,collapsed,314159,10,8a697e95f98ed6c9b406e5606a7cb3a3667fdac04e208b79952c66ab135d038a
RVEA,7,collapsed,314159,11,8c5df4eb2aa13a029db47b0e9fb8ef19bec832a11f8fb72df70997dcb8eac2dd
RVEA,7,collapsed,314159,12,89b876a386e449fefdfb683535d09787f1c40f1ab961df9e59f11f965d11eae2
RVEA,7,collapsed,314159,13,acb69a93985792b05b1d042a623799ba4c4bdd75098b523b9b6236ce92a033ce
RVEA,7,collapsed,314159,14,cc95b5ebe61302d9d3566ee7078ed3317089e2b9e343b8de4ba9740232d995ef
RVEA,7,collapsed,314159,15,1b2912556047a3adc7888b62c715e484bdd4a296f0268847416701a6a31d9ec4
RVEA,7,collapsed,314159,16,62521a4c05d9425a1713e8f8bfebf8e063c60ae275462dd477ed8bd12338e6c8
RVEA,7,collapsed,314159,17,b0146dc5fe393a629bd2503991a1f53753a22b15328f4637d63c956530c54315
RVEA,7,collapsed,314159,18,77728ec8bda71176604ac92cac624fdda42d5a8d454b64c5ed05afff38fc1609
RVEA,7,collapsed,314159,19,840bd07e917e26eb024a16fc042a8de532a2a63a332bf99c3f513bd590eed0c2
RVEA,7,collapsed,314159,20,199216fd49cf2ccfa1c796e7136df4ebf9ebcce8108210bc2e548b4c81249899
RVEA,7,collapsed,314159,21,f69547ed0ddf281b2119fdbde77ec4a535557399cdc3e4b896406dea6630fef7
RVEA,7,collapsed,314159,22,b9700f4db2693469e71f27a55e7ce5de667fbdced115facac6787e4b84db93f5
RVEA,7,collapsed,314159,23,b56134ee868238fb39294bbb235b739e4080bec7be246fa4d3874a2fa44b0371
RVEAStar,2,curved,17,0,f4ecf3dfaad31cd24aa7f84430653d15678c290a1367a5514a50b4f14da03812
RVEAStar,2,curved,17,1,a4dbd1c2edde71c64ef5cc5808e0fad57851d71370b368e4e0a58a3beff85e14
RVEAStar,2,curved,17,2,2aaf9bb7998fa8a996e5cca69cbd2ff80b80c8a9290f6be67e8a44aca300a870
RVEAStar,2,curved,17,3,1c040b9e5d1520c781268721924c2316713e36be39108bd6c5faa07f4bf8aa9e
RVEAStar,2,curved,17,4,539ef1a65f1fc9bef3921e5f5d73d7cccdd2d2290f0d8dffade15c86f6455e85
RVEAStar,2,curved,17,5,1baf895957f09cd9e929b9746c7119a5d7343363f95519b6df27b6c75f31522e
RVEAStar,2,curved,17,6,9c8f88527bb7acb501e7bb60fc9cd2c164f6a03ef277f295c49ff7c52698eef2
RVEAStar,2,curved,17,7,c460ad2b5fe432c01b49b9ef196dfb67b5497fd4585a9d4a09c1cc495b970e0d
RVEAStar,2,curved,17,8,6be18b66ea1139ac3f499008cf4b1bedfe843c1e8bac7f68a8805d0cbedb5459
RVEAStar,2,curved,17,9,09d958bfee101fc554fa80a10e52ffecc8c6f0fdf7ca111691b7ea8c34f238ed
RVEAStar,2,curved,17,10,ecb437d0709ab3682c4c6496c6ae0307daa00004f939607a139667d54397312d
RVEAStar,2,curved,17,11,636e7432f981325cc69964e574aff43d5792b16cb3d2952a89d93683098831d9
RVEAStar,2,curved,17,12,4bd3f281b942151422e48c1f726f98d3d82d6291c5d5d06f315a90a7bab663e4
RVEAStar,2,curved,17,13,f1e66e7052e2f9523ff8aa831fff303eac8790a36d25eefafedfb2425eccdb98
RVEAStar,2,curved,17,14,1461b95169d52c0fa267ad62ce5fc750996f2b75636bb3f38c6629e67bb66061
RVEAStar,2,curved,17,15,377ae8f4c4108efab32c5793d33d58600c7639863d13b0ca8eedd67e974a8e12
RVEAStar,2,curved,17,16,2f5b54941abda629ec4928e553632890b78ca94f94caa349ffc60fe839b8259d
RVEAStar,2,curved,17,17,1d32e2c90ab5c96a0548f5ee3291c51fa994dd6d4d193b6118797f83c59a8e4f
RVEAStar,2,curved,17,18,813563256f7ad9cd4251d6fdd75f6ef3b16891d11546683954c3638edb040a00
RVEAStar,2,curved,17,19,743e702f522b4990e93364b8df10430d1d3f4c47752dfc2f13871cbd6e18ec90
RVEAStar,2,curved,17,20,9ff9f984480f5d50c456ea4bc9357ac66d343923cc8c942e3aac10a7bc49eb46
RVEAStar,2,curved,17,21,6fccdd4edb43aa25691005d6e7d60d6396fc1f51f14a73fc3bd0b7c142b8c2d5
RVEAStar,2,curved,17,22,b047e603218f7937ac0d0abb0777c57884c4a9e51e51e01dfd0eacdbf6bbede3
RVEAStar,2,curved,17,23,d0f1ef91e25f796b6a5bff62f6836283e9175af8c9b05432ee38375fec579b99
RVEAStar,2,curved,314159,0,4df205655388d6a7cfc23b409bf1f25329ff69763c9212680527f63de107ec23
RVEAStar,2,curved,314159,1,8de14017b331927e573cf62f051b795f5afe60b9e48e222c840023a0f00da76e
RVEAStar,2,curved,314159,2,896ba68100213e91becafd4ff43a2497e388cbd2f5f412db3c99ff7ee98b0863
RVEAStar,2,curved,314159,3,4178fe5e2ba4ca5c0576fe8f7154ce35b2135b606c3ab6b3abcaafdd101fde11
RVEAStar,2,curved,314159,4,db13c368e4b9494f2af58f57b3b03d1447be092ed4ff56a851aabe4dafab2b37
RVEAStar,2,curved,314159,5,178712b6926fc7624fd0daec017b093ae45d7633c2b46be04917091546de4074
RVEAStar,2,curved,314159,6,ea2263fbb33c54df0cb7b362bff227db3febe3f0504be7aca8c5f3046c927b5d
RVEAStar,2,curved,314159,7,e79d2fad5b19548f1bcd53340bacdd688123e906f6c12f3c81d3013cadd2a981
RVEAStar,2,curved,314159,8,cb593fdbe158181dd6cf99e3c9a987464051fcfd8bc028d9f353eb130f5ded44
RVEAStar,2,curved,314159,9,d6e7a55e080a24fbc0c97b448f6fb66b61e388287ea67513be578a618c1a7e9a
RVEAStar,2,curved,314159,10,8a09b75a38b9a25e744e3fa4401a6fbd78b16d1c253684e7c484bd4297035083
RVEAStar,2,curved,314159,11,b6c475872d08e6e06c681a755aa86864f57a815e4a0f8e64aa78e6dd47c99e77
RVEAStar,2,curved,314159,12,ec3092d7a19f10a3418eec75c2d85fa529f3af151cf3931b488ecb081019a622
RVEAStar,2,curved,314159,13,2f078bf506d1c64659f3cc04dc075b14abf8b62165f09ca390768c8eaf490cc4
RVEAStar,2,curved,314159,14,ab249954bc8ba6a30ccc0585fe1aec58232cdceadcb2bf258170248c4f753866
RVEAStar,2,curved,314159,15,1f7177166fcf6eb0119f728736718756cf4ee691b7b547892e190eeaa11a7a29
RVEAStar,2,curved,314159,16,e3490a56a076edb7ddc114b1263c55c021f7c0f1d706913fe2c966406b4b093f
RVEAStar,2,curved,314159,17,2617ba232c589c7163e4d41a10fb4dcbf439f5d239f530f8de1054cd99798035
RVEAStar,2,curved,314159,18,f35bd0293e6a6be8f4e215faea0325852a6215c10029b804316674c7ca5ddad1
RVEAStar,2,curved,314159,19,a59eaf4e481739a2c2dfe1f10eb89c3a75dd094cc06e78a5b53f348c394cd89d
RVEAStar,2,curved,314159,20,91e2f9bbad82cb80e1df8abd45891fdb53adc6b0e2fbd5d9854c92888c5f3cbe
RVEAStar,2,curved,314159,21,73249791ec5f15a8b0893fcff6aebf75b2756dd438e2f8db9e2127685083aac2
RVEAStar,2,curved,314159,22,cf364bfff1c6ca0c39ce200bbbebb765314c3bf82119ddbacaac7eabe5011b41
RVEAStar,2,curved,314159,23,c6b2ee5e9083f38280b5f67d2c9a7b7cd2908dc57b5ee4655347004352daa7e2
RVEAStar,2,disconnected,17,0,0dea9f3e13a362fcab0cd60488f2671d8f1c8db5b6cb6db6365f345066d0a5a7
RVEAStar,2,disconnected,17,1,7ad16cc7167d52fb7fbc2424bbf935b39f9e76ae1b71e08fd3e8b08ac8632ecd
RVEAStar,2,disconnected,17,2,d5dadac4f0a065c5150cc140909c8d8e7667068aa3efdac281d73cf128ce084d
RVEAStar,2,disconnected,17,3,34aa63faf58703c0cecd0acc7efecd88fe447fc4668b20666707ccb3d41f37b6
RVEAStar,2,disconnected,17,4,c7206a8cd9dbe46217a712035c1768133983252d609c62d9a63f40688991820b
RVEAStar,2,disconnected,17,5,811bbf5a02398270c09ba57c203a23dfd1aff6e5aaa3f2bde63748c917237100
RVEAStar,2,disconnected,17,6,a64dcd44dd56ae4d19d8d81ea665ecb1d546885ccbb19451be3d3a27f68ec6ad
RVEAStar,2,disconnected,17,7,5d6bab047403b98f62289663306f1b1f40b0582f39f86aee76fc19098f2c230e
RVEAStar,2,disconnected,17,8,9bbb0cc6899c14d1e272fe9c434eac90c1805895e1af4325329a26a651f24eba
RVEAStar,2,disconnected,17,9,0881f7ff0f95a65e4f17f36a6aaab98130b99a2205892bf16bb5abacf67d0184
RVEAStar,2,disconnected,17,10,2ef3d92f33c750ef9f389827b291af032e96d721a5041d1787cac0e19692e48d
RVEAStar,2,disconnected,17,11,26276ea42121e3d7f13a485776aa448545a076a63690e2c4a92a0116b6d7d7a1
RVEAStar,2,disconnected,17,12,eabc9f0da8095c15c1fac74df6ec532bd0b2b2f29320c5ed2a18a39511735d66
RVEAStar,2,disconnected,17,13,58e6fbb83448541c4939c1afdf3b4a6076e3ae0c89ea7831ec75d0d25a3d1deb
RVEAStar,2,disconnected,17,14,33e8162a43f8bca2ba4dd34c5b7e01ed68356bdac7b86623e6167e8b67b34771
RVEAStar,2,disconnected,17,15,e2e465db80d40e44924fd24ba1ea6c3192583359191425c5d31ca9c2a7c28d9a
RVEAStar,2,disconnected,17,16,c6ce1a58c2a31c7764157f90088cd1d78719ecd9591950648d7fdc0ecd3fbf18
RVEAStar,2,disconnected,17,17,e4ab850185e452a5936deadacbb4a10be3850e8ba1810ea3029cf4d169bbda23
RVEAStar,2,disconnected,17,18,7a217f117102e2b9b83bf43ac044f2622496a30641b544b3b14157cfc31ef2e3
RVEAStar,2,disconnected,17,19,41590d04e395774f4ff2a79959c33f65bad9f6af5a5204a548fc6ffc45a4c1d5
RVEAStar,2,disconnected,17,20,6b24ff1119b185d151b2f1eb9d38c91637bb9d2443991607578a3e417ba551f2
RVEAStar,2,disconnected,17,21,d4a533ef85b6548f3b68d92a447346c9a050400fc0692522a2638dd770c2dac7
RVEAStar,2,disconnected,17,22,231049773fe3b2c71654bef537b8a1ec16d3e04f5a44f488135d517968529e65
RVEAStar,2,disconnected,17,23,6dc74da6a2cfa3cecb820b7dbf8520dea9f146f7af7ec22418ec2f80ee37c717
RVEAStar,2,disconnected,314159,0,17c4ba7073d5d577dd223995272b22da662e7a65534a94a677deb7baf4fff886
RVEAStar,2,disconnected,314159,1,9f541c7541767e52f3abf4995cfe4bae038e06b97867938caaa2a61ce59d18fe
RVEAStar,2,disconnected,314159,2,d19f8f5b7c54a5663070fd8ce75a725aef8a4ec4d62d54a16fd8549d9790ef2f
RVEAStar,2,disconnected,314159,3,42d325b544385c59a736c6c198b108f1b70623b1504364a42002c19dae4cb6e4
RVEAStar,2,disconnected,314159,4,585272cf446e125fbf6a75337c7fdd7be5d80c77dd460d37bf1e0e29b219cdbd
RVEAStar,2,disconnected,314159,5,77a5208270fd6863f7f707518c572eae5e3562c7cf699d3a28173c1df58b07cb
RVEAStar,2,disconnected,314159,6,3bf301f43dfdca151e3beef16917aeec583556599db134ff57579aa0fdf548de
RVEAStar,2,disconnected,314159,7,86c4d18a3ad8c281353462bdc96913224494cdd122ee57fccdf5dbddaaa50b7f
RVEAStar,2,disconnected,314159,8,cd970db91f971901b2a6d3b8c6f57faf93c7ba15cc37d3d0ae70664765fcdeb4
RVEAStar,2,disconnected,314159,9,e0378ba37838c4f25b112c0727c2ee954c720fc0d770e8d79311cab98bcd5a17
RVEAStar,2,disconnected,314159,10,705a4a51b11029577d614b29b43a7dc59ef9bd670df136ff7e86de74cb55d8bc
RVEAStar,2,disconnected,314159,11,46dcef4eab50096176d70cc8c218fb3ba32958c337cd51462d4cc9d49160a2fa
RVEAStar,2,disconnected,314159,12,fab072cbd33fa7fd327f4abb7a29025f5c837020be7be5033286547a58aa0212
RVEAStar,2,disconnected,314159,13,fff387b11200d8cdb1400207abf97bc6d855c7354ac0ebe595056fd0ca0bdf0c
RVEAStar,2,disconnected,314159,14,caea4e9cdd0ca9e6509c54c51a01485a531f3ce5228f39570e5c6d12453a31a8
RVEAStar,2,disconnected,314159,15,4d21aadfb24a7dc60be3a6e0fc1f3bb80ec8d9e6d34c8403722b4e115b202b26
RVEAStar,2,disconnected,314159,16,b8b18c3578fb8815c507cc522d5a3f67d1613d31703d74c11238d80981a9f8e1
RVEAStar,2,disconnected,314159,17,67764d82b45038c032e8239961e0a75eccc87eaa43431a5ca0e0aff2c70ffddb
RVEAStar,2,disconnected,314159,18,29b1a4fef6c99b75f5ea3976be746eb31b38633667a5da98ab0c63aac205379a
RVEAStar,2,disconnected,314159,19,f935c3e555cff63cbf84d882334b7311ee7f3ed2810fa53878943762b0143553
RVEAStar,2,disconnected,314159,20,446186fba4f259fd1c18940a04629ae12fdfc940184cdf52a3d1a42b19f4817a
RVEAStar,2,disconnected,314159,21,ec46032e93dac932ec084eff38644219386ca4d3d4e84fd2955f12a814a9253e
RVEAStar,2,disconnected,314159,22,624f0f1e9ffbe1a516ca2f968d22f391a4c27214b835a74cfa5f79a40e3a5c0c
RVEAStar,2,disconnected,314159,23,bcd98d50bdf3738e3e213a091abfe23c7431a3f1da8a25e408539cef736967f8
RVEAStar,2,collapsed,17,0,a5d54c900e4fbb045f477efbef1e7f7a3f901ab402d88845d7ed39d92afa5e4b
RVEAStar,2,collapsed,17,1,a825c2ba69f005e23a5eccdcf6ace2d81310e8996e250ee41960ee59ad405be1
RVEAStar,2,collapsed,17,2,bf7270fe2e5f2c3e6cfedab510185f572434e2943a6767a7eeb2ff1b15c8359c
RVEAStar,2,collapsed,17,3,b46430ca4a3b47d88ec51b58924d866d291e551fb07d391648617d854d28acf0
RVEAStar,2,collapsed,17,4,1d91b92568404fd9e689c3ece790d190bb4c26802b5306b556286669209b08e1
RVEAStar,2,collapsed,17,5,a8de240a3b3477c692b36e63f35ef4fb37c9e1cca22e8dc81cc67fea1633e921
RVEAStar,2,collapsed,17,6,b13ce5a524a3ae12450589e0bd05c814ed8e066dfaeddae22358ac51ab3cec78
RVEAStar,2,collapsed,17,7,b67cf1e23a561a2f9be8f28d63a8ec71899ca44a1b1d53a3dfce991b59b22d96
RVEAStar,2,collapsed,17,8,780990aa91e30f8698a6b155da5e579cf7c0de7f9582b83673bac775ca20e374
RVEAStar,2,collapsed,17,9,56541d5bec505c8d0d7cb254dfb84bd079ae5fae9d3090b40821d0012c06929a
RVEAStar,2,collapsed,17,10,96205cd67d3f40c6058b55c419dd28d5bcb86b9ad4c68034bd57dae4d661ed67
RVEAStar,2,collapsed,17,11,f2a59a31f8345e873b3021b6a064ee5480b846bcff23ce8a7caad291c4da10c8
RVEAStar,2,collapsed,17,12,bd2aa87ae694b37665e108a8f8f96074a5635a32af16cdcabc18fb88c2914113
RVEAStar,2,collapsed,17,13,10debdf838ad5b71d63f666b569a05fed30c72b65fd8b424f873314b854c784d
RVEAStar,2,collapsed,17,14,f03344d05a1a49b459e59e2929b9c2f8557ddb0aa4fd6c18beda39a7b86e5154
RVEAStar,2,collapsed,17,15,dab1b7dbb1b5b70eef25b58cd80e6575eb4a36f988ec32be44af423cb3032155
RVEAStar,2,collapsed,17,16,2b930699bfc60cbf5210a45e0a8665724db669622b201c9f139d20bddd135c32
RVEAStar,2,collapsed,17,17,e0639dcbb01d25c908ce9a429657ff13a2bbaebbb97934544a7c153cf3e80346
RVEAStar,2,collapsed,17,18,0569941c22b750aa14c761bc00b2f1ca5a47b5173ff0414952dea8f7a3112384
RVEAStar,2,collapsed,17,19,68e2e70f24956f44057a4be3f3b97d5f4ef7f7d76872b93a53c22d1d11f7e960
RVEAStar,2,collapsed,17,20,012bec0eda5f6c8729015979086d4a5a3cad9e25a7e878980a7baec398495273
RVEAStar,2,collapsed,17,21,e629a6a1782e11c2ecfcb76ef4ae4d62da5ac5e6084ea1ac59670c96b6907366
RVEAStar,2,collapsed,17,22,b63468badcd4b21cd9e19f5a9a9bf36c8e04549ed18381c4b54fcce09e622b1c
RVEAStar,2,collapsed,17,23,6de9abf39505def713aa50cbf39d07bb349cf02729e6e52e2525516b9a4c4e94
RVEAStar,2,collapsed,314159,0,e6a868698303319f3d3e3320f73cf06e39e7d576444c2d690eaa1b8ae7164c8c
RVEAStar,2,collapsed,314159,1,417bffdbfc63cbd38eb3c540afa1a86d1e1a798d53780e657970a90286260d85
RVEAStar,2,collapsed,314159,2,376b7b03bc5143d2571b44d7c751a95b1938d6308766be7bf98c23ce7a29b9f6
RVEAStar,2,collapsed,314159,3,3fdc44d13c908b5993125e0a48eced02494a73269aaeea29c908beac0cfd2841
RVEAStar,2,collapsed,314159,4,84420df61c7e410808c15bf6e00589fc95a5b4a7d83df7e709ac25f6e288055a
RVEAStar,2,collapsed,314159,5,bb34ab8a1c73cd88b83d4da950fd6477c96028d8c385fb5394b59e4410ba8373
RVEAStar,2,collapsed,314159,6,d555289511101755bd3a162b4522d96f25af5cac9e668c08fe01813a46414ea4
RVEAStar,2,collapsed,314159,7,a756339b442b066647778a2d9782015487d7d7452dee72f156a24840561d97e8
RVEAStar,2,collapsed,314159,8,b89efad6d8d0a35519aa5bb56c7b65b4ab4468dc2292acdaa7722e68255be926
RVEAStar,2,collapsed,314159,9,16e8f0cf1413009efbc35d20b2d167264b28473780e3a70eb0db1a8203b38db1
RVEAStar,2,collapsed,314159,10,f994aabca5333ebe3301b2f37d127fed7550933df13e95cbb1344eead4d47db0
RVEAStar,2,collapsed,314159,11,46d1b1422a2a155042be4d3231f2d184d00598703ebe34903a34c75914b8491c
RVEAStar,2,collapsed,314159,12,92feb68b6fd1374cec8f206c18376bffd907fab6ba1343a025b3f76a2f51e726
RVEAStar,2,collapsed,314159,13,5d4a8fd7bc5b61d4b9c927efe037e4211ae54e3a7cbd062491d3a4edb5650121
